stfips,pm10,pm25,O3,ln_so2,ln_nox,ln_co,a_edb,a_formaldehyde,a_teca_ln,a_112tca_ln,a_dbcp_ln,a_dcl_propene_ln,a_acrylic_acid_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_dehp_ln,a_cyls_ln,a_cl_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_co_ln,a_cn_ln,a_dbp_ln,a_etcl_ln,a_ebenzine_ln,a_edc_ln,a_glycol_ethers_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_mebr_ln,a_mecl2_ln,a_ph3_ln,a_pcbs_ln,a_procl2_ln,a_quinolin_ln,a_c2hcl3_ln,a_vycl_ln,al_pwn_gm_env_rate_ln,civic_env_rate_ln,ed_env_rate_ln,hc_env_rate_ln,neg_food_rate_ln,pos_food_rate_ln,rec_env_rate_ln,ss_env_rate_ln,ln_fatalities,total_units_ln,SecondaryRoadProportion,CommuteTime,ln_PubTrans,sum_NWIBG,NINDEX_open,Farms_per_acre_ln,Pct_irrigated_acres_ln,Pct_nematode_acres_ln,Pct_manure_acres_ln,Pct_disease_acres_ln,Pct_defoliate_acres_ln,Pct_harvested_acres_ln,Pct_au_ln,fungicide_ln,herbicide_ln,insecticide_ln,std_coal_prim_pop_ln,std_metal_prim_pop_ln,std_nonmetal_prim_pop_ln,std_sandandgravel_prim_pop_ln,std_stone_prim_pop_ln,Facilities_Rate_ln,Pct_BS,Pct_Unemp_total,Pct_Fam_Pov,Pct_Vacant_Housing,Med_HH_Value,ln_HH_Inc,ln_Occs_Room,Pct_RenterOcc,ln_ViolAv,num_CreatClass,DEMO2008,GINI_est,Per_TotPopSS,Per_PSWithSW,D303_Percent_ln,ALLNPDESperKM_ln,CaAve_ln,Kave_ln,NO3Ave,ClAve_ln,SO4Ave_ln,HgAve,AvgOfD3_ave,W_As_ln,W_Ba_ln,W_Cr_ln,W_CN_ln,W_FL_ln,W_NO3_ln,W_NO2_ln,W_SE_ln,W_ENDRIN_ln,W_METHOXYCHLOR_ln,W_DALAPON_ln,W_DEHA_ln,W_SIMAZINE_ln,W_DEHP_ln,W_PICLORAM_ln,W_DINOSEB_ln,W_ATRAZINE_ln,W_BENZOAP_ln,W_PCP_ln,W_EDB_ln,W_XYLENES_ln,W_PDCB_ln,W_111TRICHLORANE_ln,W_TOLUENE_ln,W_ALPHA,Coliform_Proportion_ln,sociod_EQI_2Jan2018_VC,built_EQI_2Jan2018_VC,air_EQI_2Jan2018_VC,land_EQI_2Jan2018_VC,water_EQI_2Jan2018_VC,EQI_cont,EQI
36055,16.11789194,8.866673472,0.041051525,1.148302484,2.230593006,-1.069601407,0.000291924,1.191349616,-5.303568227,-16.16574134,-12.05390084,-3.849670463,-14.06150432,-15.33765445,-14.00447349,-10.3491064,-4.828143279,-11.13407203,-8.06459199,-4.615310492,-2.373577004,-13.01294012,-8.383720654,-10.6816729,-3.715203421,-10.13981002,-6.715934575,-3.201273246,-5.670281785,-8.068824824,-15.45026628,-2.836517165,-9.418601396,-6.848077881,-2.489383674,-1.647606434,-28.96282729,-9.661128378,-6.052169575,-8.138020395,-2.993069066,-6.065761192,-7.69425869,-6.129459858,-6.693713188,-5.358027458,-6.800038338,-6.074841022,-6.705715656,-6.397391796,3.7184384,-4.2082767,0.273582564,19.1,0.9932518,11.047248,45.575409,-6.7210145,-0.967221618,-6.500636101,-4.657227516,-3.946086407,-5.285178661,-1.506143093,-8.589206696,10.34021955,10.62981077,9.339003266,-14.28535668,-15.22465656,-15.06716777,-10.67834265,-12.07866465,-7.648140907,19.7,7.3,9.7,8.7,130400.0,12.581748,-1.6094379,33.3,7.015676498,0.27837,58.2,0.452,7.7100104,99.420031,4.367949895,2.813940589,-2.173295524,-1.476693615,0.899230767,-2.206074085,0.367410886,7.284278507,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-2.838723465,-1.617760539,0.089618437,0.666060984,0.63554132,-1.373440146,0.543956995,4
13051,20.62705088,11.78459609,0.04152768,0.995068869,1.689918137,-1.214936151,0.00028464,2.282616355,-5.467807084,-13.73227518,-12.2916207,-35.23192358,-15.56018596,-18.02984262,-13.08793071,-10.53338752,-4.843002327,-10.07816146,-13.81816367,-10.80885927,-2.420761842,-15.2380534,-9.487082067,-14.14790043,-5.883182305,-13.06958281,-10.19771128,-4.667920571,-5.678936127,-9.369284298,-14.10637369,-3.167902424,-13.32217733,-6.932073058,-2.946856957,-1.777712144,-11.03576003,-11.91848629,-7.223396023,-13.53787882,-4.269490718,-8.471943561,-7.179700375,-5.521944046,-6.75786829,-5.363489628,-6.326760769,-5.698996067,-6.661967754,-6.30381918,3.7184384,-3.8141804,0.179478907,20.7,0.95551145,7.1858392,85.192368,-9.078157425,-2.903028011,-6.511607647,-7.660114288,-5.951365948,-6.207606792,-6.229877949,-6.035171986,0.78845736,5.824179375,3.309325728,-14.28535668,-15.22465656,-11.36439171,-10.86800051,-15.00117733,-8.093519211,18.8,6.9,11.6,13.9,177100.0,11.517415,-1.6094379,41.3,6.292864799,0.24106,56.8,0.476,4.0274886,0.0,0.47314133,3.839934714,-2.401904554,-1.37013845,0.546009064,-0.085635323,-0.059519353,9.740690031,0.745846154,-5.11599581,-2.813410717,-3.649658741,-6.907755279,-1.021651248,-4.605170186,-4.605170186,-3.649658741,0.009950331,0.698134722,1.499623046,0.722705983,0.048790164,1.406096988,-0.733969175,-0.040821995,0.708035793,-2.207274913,0.009950331,-0.693147181,0.336472237,-0.653926467,-0.673344553,-0.186329578,0.0,-1.571594407,-1.336834431,-0.454734385,-0.324502558,-1.529179573,1.55402112,-0.354426861,2
28021,23.96197936,10.93330595,0.042540337,0.134043142,1.229911336,-1.015492424,0.000538557,2.710905288,-5.512693626,-12.82148879,-12.89197568,-13.02899484,-33.44016411,-14.75071318,-9.615660914,-10.34079068,-4.810813588,-14.30660512,-9.1744184,-10.17939311,-2.420070575,-13.82428209,-8.234897834,-11.48045102,-4.273933695,-12.51148348,-8.076557466,-3.943976948,-5.415121534,-10.65783295,-15.44074671,-4.373130619,-9.808948514,-6.207469578,-2.946608215,-1.766541413,-11.59460559,-9.747316055,-7.201892698,-9.12475009,-3.718304774,-12.49816289,-7.560496807,-5.319787502,-6.279563427,-5.911838531,-6.972710609,-5.802639008,-7.090493202,-5.643574238,1.0986123,0.0,0.176877475,23.9,-0.51082563,3.3060086,91.142891,-7.707477093,-7.924695492,-5.140926838,-5.314789772,-4.580685616,-4.836925983,-2.915590048,-13.08298397,6.058129712,9.452541829,8.114606437,-14.28535668,-15.22465656,-15.06716777,-8.475829638,-15.00117733,-7.560496807,8.7,10.9,27.6,22.3,53500.0,8.1040993,0.095310181,21.0,6.38804388,0.09104,85.9,0.483,17.700958,0.0,1.188350252,2.576081613,-2.222811566,-1.281099373,0.594119819,-0.928647859,-0.075511275,13.72745095,0.438923077,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-2.265782156,1.301582336,-0.379641235,0.068941556,-0.224468917,-1.429685116,-0.659711897,2
27029,14.04553274,6.525496088,0.040886563,-1.200479451,1.708645075,-1.093132193,0.000297008,1.274379643,-5.523270726,-16.06643753,-13.14768119,-3.918285492,-13.72499964,-18.02984262,-15.22923875,-10.11436406,-4.840881964,-11.43754819,-10.40605226,-4.711112931,-2.361361614,-14.43029833,-9.060234028,-13.86148525,-4.215051546,-10.78643178,-6.411063489,-2.48085927,-5.864325575,-12.28247021,-15.45026628,-3.482524135,-8.538231209,-6.770570509,-2.521481241,-1.716981802,-12.32068949,-10.3247208,-7.230365076,-13.53787882,-3.995214143,-9.153121282,-7.278743744,-5.48698473,-6.672608376,-5.812407017,-6.76791811,-6.025980949,-6.431446075,-5.851627827,0.4054651,-4.0828943,0.18523041,24.9,-0.35667494,3.6700799,78.416336,-7.10488987,-7.924695492,-4.538340092,-5.102428913,-5.732554913,-7.839018822,-2.255986691,-12.64101887,8.807410797,9.391697575,8.03658958,-14.28535668,-15.22465656,-15.06716777,-6.873086008,-15.00117733,-9.070503235,11.4,11.3,11.9,21.2,113300.0,8.2155476,-0.91629076,22.4,5.949462891,0.15354,44.1,0.421,82.518689,0.0,2.701286591,2.141552033,-1.51278176,-1.243115367,0.787628607,-2.49227615,-0.262702645,5.879650428,11.90688462,-6.214608098,-3.506557897,-4.509860006,-2.292634762,0.148420005,-1.049822124,-3.506557897,-5.11599581,-1.560647748,-0.673344553,-0.544727175,1.621366483,-0.798507696,1.406096988,-0.616186139,-0.544727175,-1.108662625,-1.560647748,-0.673344553,-0.673344553,-0.510825624,-1.514127733,-1.560647748,-0.562118918,0.0,-6.907755279,0.534399092,-0.318503767,-0.051635962,-0.208609983,1.137331724,-0.108502582,3
37199,17.68534506,10.80586555,0.051009161,1.572304047,2.374758159,-1.169514275,0.000659576,2.11722414,-5.484782168,-11.40849142,-12.18957166,-14.72654363,-11.37046508,-14.14783719,-12.13796259,-10.38293468,-4.683380465,-13.28886936,-8.831697661,-9.792420816,-2.383843724,-12.9192911,-9.308739153,-13.65032693,-3.895011596,-10.1578618,-7.19903123,-3.657761038,-5.575523331,-6.302839813,-10.83547157,-3.40630025,-12.91656258,-6.96497397,-2.946772318,-1.495013987,-12.22741283,-9.723134459,-6.386648182,-10.55387761,-3.434214412,-10.86414057,-9.787964821,-6.003774643,-6.743442059,-5.93781662,-6.897592545,-6.569088459,-6.652470112,-6.492127419,0.69314718,0.0,0.148117621,25.6,-1.2039728,4.8868523,91.819809,-6.336645603,-2.873384714,-8.838646889,-6.485630989,-7.401921749,-9.027889252,-3.714067221,-10.463521,6.245169634,7.58103983,5.758586267,-14.28535668,-15.22465656,-7.484869849,-8.177815419,-7.841276878,-8.689352036,10.1,6.0,14.2,31.2,129700.0,8.9214573,-0.10536052,21.7,6.365929604,0.13038,46.2,0.411,71.444607,87.692308,2.58976045,3.32610729,-2.688966763,-1.554058124,0.525448226,-2.131628238,-0.05977551,10.39874958,17.80433672,-4.710530702,-3.912023005,-4.96184513,-3.816712826,-2.040220829,-0.261364764,-2.813410717,-4.268697949,-3.912023005,-2.207274913,0.076961041,-0.415515444,-2.120263536,0.783901544,-1.966112856,-1.272965676,-2.040220829,-3.506557897,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.0,-6.907755279,0.646804988,0.897369385,0.527858019,-1.038848519,0.838366926,0.581302702,4
8109,22.55908232,5.921079777,0.056163636,0.005495959,0.848837615,-0.903063079,0.000336642,0.890104137,-5.403362747,-29.36545552,-13.14768119,-35.23192358,-33.44016411,-18.02984262,-11.17706298,-10.43647071,-4.829180778,-11.52401618,-10.00254133,-11.53752218,-2.422920165,-29.48253059,-9.62464305,-13.03102357,-6.049460373,-11.96481959,-10.50399792,-4.268214387,-5.808319214,-24.72316423,-15.24493139,-5.401523361,-11.29446007,-7.033923998,-2.946875549,-1.778267009,-28.96282729,-29.21090023,-7.176350201,-13.31210721,-4.501835477,-8.774326287,-6.520130157,-5.350059032,-5.721622467,-6.232448101,-7.107916832,-6.152405262,-6.41476965,-7.33106041,0.69314718,0.0,0.021008324,18.9,-1.2039728,5.791306,93.961311,-9.441053391,1.62802732,-6.106854916,-5.680286884,-5.347123146,-5.642985821,-3.09464407,-12.3073616,9.72925767,10.29517147,9.534160285,-14.28535668,-6.414620334,-8.715609117,-6.41464765,-15.00117733,-12.09274387,11.0,10.5,20.2,29.2,120500.0,7.8950634,-0.51082563,31.7,6.084256172,0.14955,62.9,0.475,24.459725,0.0,-6.907755279,0.423819948,-1.20875674,-1.41698143,0.763225174,-2.36711098,-0.458116719,7.514676536,0.0,-6.214608098,-2.659260037,-6.214608098,-6.907755279,-0.733969175,-0.755022584,-2.659260037,-5.80914299,-3.912023005,-2.207274913,0.076961041,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-3.506557897,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.0,-6.907755279,0.690151691,-0.554351211,-1.201017022,-0.608674705,0.57796526,-1.116370678,1
36069,16.1123273,8.554092983,0.040873331,1.138959896,1.484067505,-1.084457574,0.000301039,1.579617633,-5.167514932,-14.28612426,-12.0775201,-2.633001382,-16.86886197,-15.07668711,-12.23381167,-10.17907104,-4.827970644,-8.879315673,-5.305946098,-3.410559376,-2.146190465,-11.22112572,-6.577162086,-9.920476492,-3.000834969,-8.63179632,-5.398189611,-1.509016147,-5.586266769,-5.941620145,-15.45026628,-1.870419244,-8.043652176,-6.146830495,-1.873360779,-0.948921374,-28.96282729,-11.45498433,-6.044863987,-8.040410918,-2.79231323,-4.300049813,-7.600263596,-6.063794613,-6.768965721,-5.493422985,-6.66199398,-5.990825653,-6.358139038,-6.413097858,2.501436,-5.033586,0.263451042,21.8,-0.91629076,6.2309999,44.528404,-6.32170248,-1.404848933,-5.783718586,-2.621383905,-4.339445114,-5.714462757,-1.096492767,-13.10457993,9.916863938,10.77921337,9.307418685,-14.28535668,-15.22465656,-11.55884281,-7.545818222,-10.87974595,-7.657421589,18.3,5.9,5.8,9.2,129600.0,10.667838,-1.2039728,24.5,5.501992702,0.24804,49.2,0.43,32.575442,90.998767,3.727664731,3.410210206,-2.197803679,-1.538959612,0.940933758,-2.258849834,0.403059681,7.354181439,0.0,-5.521460918,-2.659260037,-5.521460918,-4.710530702,-0.446287103,-0.174353387,-3.218875825,-5.521460918,-3.912023005,-2.207274913,4.605969866,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-2.207274913,-2.995732274,-4.605170186,-2.302585093,-0.653926467,-0.673344553,-0.562118918,0.0,-2.735506124,-1.068414688,0.166975424,1.481004119,0.745314538,0.636443794,1.382995367,5
21103,21.8085046,12.47009657,0.046964378,1.302562835,2.508976991,-0.817131692,0.000736151,2.017919062,-5.474318284,-9.805528039,-13.14768119,-4.937963732,-11.87263603,-18.02984262,-9.36140372,-9.482099129,-4.750436068,-2.928110385,-6.604736616,-5.619124713,-2.190218118,-11.54553129,-8.348339942,-10.03967142,-2.780217573,-9.941073315,-5.600717019,-1.820946167,-5.125460454,-14.78732495,-15.33770075,-0.88825705,-9.442772902,-6.659775601,-2.762958457,-1.41014776,-12.5983074,-9.09330523,-7.214303473,-11.18572383,-2.030367352,-11.37085542,-7.697250843,-5.56562376,-6.752789497,-6.241963863,-6.465107441,-6.385064602,-7.340576172,-6.465107441,1.2809339,-5.1771464,0.175857504,27.7,-1.6094379,4.4001164,46.549644,-5.355511189,-0.662944555,-5.653652668,-4.015957355,-5.736424923,-5.275557518,-1.299743414,-9.802317619,6.547729489,9.728375942,7.469088639,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-8.947661678,-7.697250843,8.1,8.4,14.1,11.3,123900.0,8.685585,-0.91629076,26.7,5.907938004,0.1342,39.4,0.414,5.0012974,0.0,2.593772918,3.81629027,-1.890098788,-1.461175566,0.829875617,-1.772891871,0.41198763,13.00775108,3.169538462,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-1.466034227,0.572942853,0.692766964,1.217201233,0.432308167,-1.408069134,0.832149088,5
8103,27.77125279,8.649477579,0.052866847,-0.741530812,0.76007512,-0.925861625,0.000293778,1.340758712,-5.337852036,-8.834048609,-13.14768119,-35.23192358,-33.44016411,-18.02984262,-9.813066194,-10.25583079,-4.814951699,-11.18810804,-8.105971308,-10.91246002,-2.423950184,-29.48253059,-7.539579433,-11.72995764,-3.367249084,-10.29994077,-10.09726804,-2.27658846,-5.755268827,-4.547492245,-15.16414297,-2.104919899,-10.00084968,-5.25743564,-2.946703691,-1.245537568,-19.18585554,-29.21090023,-7.127693051,-13.53787882,-4.301631604,-8.282408169,-7.418480873,-5.308267593,-5.971561909,-5.508938313,-6.319868565,-5.809042931,-5.339039326,-6.607550621,1.3862944,0.0,0.040007228,19.4,-2.3025851,7.4259744,96.696335,-9.220788002,0.109164231,-6.654237747,-6.48406744,-6.093996048,-6.350236893,-4.522403717,-9.889631271,-0.016807118,8.351984373,6.997245525,-7.417439713,-8.110813985,-6.406706667,-5.437433544,-7.705484285,-7.418480873,17.7,3.9,1.6,18.3,193300.0,7.8713112,-1.2039728,25.9,5.734428406,0.1697,20.8,0.379,32.59826,58.947368,0.671204996,1.027168649,-0.921182177,-1.355551994,0.625000435,-2.154261758,-0.704490577,7.227857168,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-4.961759419,-0.335682809,-1.485741496,-0.093524523,-1.26293993,-1.375437856,-1.383958936,1
39013,23.88999685,13.51169569,0.048672087,1.765641272,2.13011536,-1.068063557,0.001354533,1.453690067,-5.307112399,-16.14549689,-13.14768119,-3.951642598,-8.727893702,-18.02984262,-14.52210219,-9.874629653,-4.606843454,-11.00028059,-9.305355693,-9.4249015,-2.383221256,-13.16675938,-8.678741417,-10.96076443,-3.58701379,-4.027427841,-6.854488755,-2.415110772,-5.632491127,-7.352197986,-15.38687079,-3.868958511,-9.435432628,-6.356401222,-2.945274207,-1.583994805,-10.5219355,-9.881217364,-6.734234584,-7.180315581,-2.238839913,-8.367379887,-7.400748253,-5.556146622,-6.69604063,-5.488625526,-6.333634853,-6.357927322,-6.70760107,-6.871489048,2.1747518,-4.2547231,0.1812319,24.8,-0.91629076,6.1562142,70.140831,-6.399758339,-5.425132275,-3.833208561,-4.301068783,-3.272966862,-3.529207706,-2.324409246,-9.994852066,7.218549447,7.79481972,6.76553866,-6.374090142,-15.22465656,-15.06716777,-10.46179914,-8.857214741,-8.166215897,9.8,6.7,12.1,10.4,85200.0,10.275189,-1.6094379,25.6,4.178685665,0.14558,50.1,0.416,5.5056818,25.547445,4.109333178,3.436932562,-1.9268022,-1.459733731,0.957196331,-1.870764543,0.630978294,8.689447642,0.0,-5.298317367,-1.966112856,-5.11599581,-4.422848629,-0.223143551,-0.415515444,-2.040220829,-5.298317367,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-1.078809661,-2.525728644,-3.218875825,-2.525728644,-1.272965676,-4.605170186,-4.605170186,-4.605170186,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.13,-6.907755279,0.129662856,0.215875417,1.048728108,0.209704936,0.307411432,0.80607301,4
21101,19.96164922,12.79251088,0.047383971,0.517258932,2.27541264,-0.599521034,0.000806479,1.925471089,-5.475578757,-16.30670902,-13.14768119,-35.23192358,-19.70602631,-18.02984262,-15.10263062,-10.35984379,-4.792265231,-10.82329488,-14.19865233,-9.80147042,-2.40595931,-14.13681814,-9.020268781,-10.84839802,-4.622467686,-12.31060203,-7.939457772,-3.819148669,-5.435510376,-7.097272119,-15.4444161,-4.026141368,-11.91164615,-6.932666107,-2.946939937,-1.690782619,-16.33091439,-10.44099943,-7.078204235,-11.23837307,-2.066015533,-9.274198993,-7.483720303,-5.744604588,-7.245309353,-5.532330513,-6.849996567,-6.253180504,-6.891669273,-6.55216217,2.3978953,-3.7221973,0.185410428,20.6,-0.91629076,6.0316734,29.247662,-6.454148769,0.3752141,-5.674844742,-4.98746109,-3.737479687,-6.652544022,-0.586319864,-8.759495735,7.928240847,12.17577159,8.420419775,-8.03184101,-15.22465656,-15.06716777,-9.353216881,-15.00117733,-7.004147053,9.6,7.7,11.5,8.5,101200.0,9.8254719,-1.2039728,32.4,5.361855507,0.17858,50.6,0.437,7.0810811,100.0,3.803755132,5.071792071,-1.839896532,-1.45441332,0.80436857,-1.754825313,0.302539084,11.91787838,2.971961538,-6.214608098,-1.966112856,-6.214608098,-3.863232841,-0.94160854,-0.223143551,-2.995732274,-6.214608098,-0.653926467,-0.579818495,0.371563556,1.678963975,-0.820980552,-0.579818495,0.951657876,-0.46203546,-0.46203546,-2.659260037,-1.272965676,-3.218875825,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.2,-6.907755279,-0.062698334,0.431620955,0.113672361,0.72079742,1.094713926,0.694470644,4
13293,22.65254152,13.97129578,0.04682129,0.537906937,1.564110884,-0.786374038,0.000674178,1.893851354,-5.471320608,-16.91010209,-12.99500028,-35.23192358,-33.44016411,-18.02984262,-14.95326494,-10.43403124,-4.777513163,-12.59601466,-13.90917851,-10.58166806,-2.342729166,-13.95684355,-9.203848636,-19.08348671,-4.414657775,-11.88297956,-9.765720554,-4.025331477,-5.75486924,-11.52821102,-14.67220066,-1.636156455,-20.05039586,-7.039783849,-2.946735078,-1.762473752,-10.03671422,-10.0998269,-7.195101346,-11.60551768,-3.105980218,-13.99116252,-7.644293308,-5.455652714,-7.073748589,-5.545803547,-6.520363331,-6.050359726,-6.990366936,-6.808045387,1.4816046,-4.5625019,0.141674792,24.0,0.0,5.6434426,84.670776,-6.819934368,-1.167600274,-4.253384113,-3.759732485,-3.693142891,-3.949383497,-3.554208517,-10.69388008,6.776174364,8.682902526,6.133036445,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-7.644293308,7.0,14.1,16.7,13.8,93700.0,9.2593212,-0.91629076,30.2,6.263299465,0.12755,35.5,0.411,46.267447,89.285714,2.110435072,1.687106801,-2.578576609,-1.284018445,0.528199057,-1.339298756,0.005274537,11.30529512,10.25501234,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-1.514127733,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-0.673344553,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-6.115681738,0.857651711,0.239060372,-0.365041852,0.240057752,-0.346457839,-0.195807546,2
27039,23.00988612,9.528298707,0.043099668,-2.574348851,2.3323006,-1.140504639,0.000454268,1.909311047,-5.453183167,-13.98367792,-12.5692949,-2.750562511,-10.08290963,-18.02984262,-10.25184255,-10.15274433,-4.817573059,-7.316062475,-6.195010357,-3.520379741,-1.91998165,-17.44528775,-7.413939869,-8.713446725,-3.825013606,-9.173530394,-5.521189378,-1.632678677,-5.738626714,-4.7607832,-15.45026628,-2.556465645,-7.851194437,-6.694659769,-1.839455616,-1.602646528,-8.589514567,-11.79647306,-7.220519256,-13.53787882,-2.565220848,-7.903308536,-7.605243206,-6.057680607,-6.912096024,-6.381467819,-7.268770695,-6.649731636,-6.772334099,-5.864776611,0.69314718,-6.1454835,0.15034077,22.2,0.58778667,6.4799838,15.016404,-6.116846085,-7.924695492,-3.378401995,-2.678238869,-3.609215498,-3.246295214,-0.267242253,-11.38842678,8.43274217,11.86968737,8.61100528,-14.28535668,-15.22465656,-15.06716777,-8.520531794,-8.297163473,-7.605243206,16.0,3.7,4.4,7.4,163700.0,8.8957663,-2.3025851,13.0,5.761061668,0.17471,43.7,0.364,41.454672,0.0,2.80281391,2.78020275,-1.139895982,-1.306536051,0.90188802,-2.217459518,0.018647033,8.095143928,0.0,-6.214608098,-1.021651248,-4.509860006,-2.292634762,0.076961041,0.615185639,-4.605170186,-5.11599581,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-0.673344553,-0.510825624,-1.514127733,-1.560647748,-0.562118918,3.31,-6.907755279,-0.51741457,0.478170812,0.975633323,1.012206316,0.226405367,1.180814862,5
50007,10.75328261,7.260490804,0.040061603,0.488930366,2.291508618,-0.992235381,0.000199997,1.100913861,-5.381915633,-16.03202792,-13.10850167,-35.23192358,-33.44016411,-18.02984262,-14.39194605,-10.25191865,-4.843813232,-12.42096145,-12.28285859,-10.17579035,-2.34519458,-13.37485197,-9.505668159,-18.59442729,-5.091839927,-12.17044192,-7.509624946,-3.748162149,-5.763406986,-24.72316423,-15.45026628,-5.829531747,-30.54979235,-6.995931522,-2.94694196,-1.741686394,-28.96282729,-12.06521996,-7.139582735,-13.53787882,-3.827454815,-9.664473884,-8.00985527,-5.95474577,-6.199047565,-5.038455009,-6.581201553,-5.851850986,-6.270739555,-6.023562431,2.0541236,-4.0002017,0.174461211,19.6,0.83290911,7.3935986,73.292168,-6.633108616,-2.185783386,-4.066558838,-3.72567606,-6.560582161,-9.414586067,-2.664906263,-9.943636894,8.316880765,8.478952931,7.187751642,-14.28535668,-15.22465656,-11.24581023,-8.824246787,-9.653741984,-7.566649437,27.7,5.0,6.6,5.0,254700.0,11.028109,-1.2039728,34.1,5.874874592,0.31959,71.4,0.437,13.922514,97.085999,2.343930479,3.298161633,-2.564613993,-1.621728175,0.692956899,-2.538624817,-0.059280202,8.000246144,0.0,-5.80914299,-3.506557897,-4.509860006,-4.509860006,-0.673344553,-0.776528789,-2.813410717,-5.11599581,-3.912023005,-2.207274913,-2.525728644,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-2.207274913,0.536493371,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.67,-4.714199869,-2.518236876,-0.7556445,-0.806601048,-0.109198354,0.84743005,-0.399540186,2
26093,15.40560252,10.47985532,0.045362601,0.754758595,2.444526917,-1.021286655,0.001450828,1.457655461,-5.09993131,-14.56425435,-13.12607244,-3.656963204,-15.12870169,-18.02984262,-12.04415699,-9.989664221,-4.801669683,-7.013549154,-5.70527388,-4.493917092,-2.314406565,-12.6207875,-7.124323586,-13.0433722,-3.441450801,-6.28489543,-7.96573764,-2.819324921,-5.550993895,-5.553454652,-15.28790641,-2.555684143,-9.174391641,-6.144669484,-2.445285031,-1.193068501,-12.61859106,-9.416864035,-6.857087711,-6.594209461,-2.147429066,-6.550788144,-8.063018799,-6.54924202,-7.024665356,-5.755184174,-6.924286366,-6.496598244,-6.457095623,-6.3857584,2.9231615,0.0,0.155431795,31.8,-1.6094379,5.4726663,56.500423,-6.378757954,-0.979814351,-7.8571105,-4.316979408,-6.256280899,-8.35610199,-1.769491911,-8.684104919,7.666167279,10.29677633,7.45293885,-14.28535668,-15.22465656,-15.06716777,-8.578647498,-15.00117733,-7.916415215,21.1,8.7,4.3,7.3,216400.0,11.116395,-1.6094379,12.8,4.718498707,0.30019,42.4,0.387,72.220902,0.0,4.407459521,3.449331894,-1.72669584,-1.551969892,1.107937174,-2.123570855,0.356221463,8.65859131,0.0,-4.96184513,-2.525728644,-4.509860006,-3.863232841,-1.560647748,-0.776528789,-2.995732274,-6.214608098,-2.813410717,-1.560647748,-2.525728644,-2.813410717,-1.386294361,-2.525728644,0.712949808,-0.967584026,-1.46967597,-4.605170186,-2.659260037,-4.605170186,-0.415515444,-0.891598119,-0.891598119,-0.562118918,0.96,-6.432859884,-1.567944765,1.143338203,1.368254662,0.074245244,0.420573175,1.688793302,6
